filename,width,height,class,xmin,ymin,xmax,ymax
1479505230929314885.jpg,1920,1200,Car,1080,572,1165,646
1479505230929314885.jpg,1920,1200,Car,1232,566,1367,622
1479505230929314885.jpg,1920,1200,Car,684,579,762,630
1479505230929314885.jpg,1920,1200,Car,138,575,303,668
1479505230929314885.jpg,1920,1200,Car,0,604,96,664
1479505230929314885.jpg,1920,1200,Car,276,566,379,635
1479505230929314885.jpg,1920,1200,Truck,913,528,971,619
1479505230929314885.jpg,1920,1200,Car,996,570,1035,611
1479505230929314885.jpg,1920,1200,Truck,0,557,212,649
1479505230929314885.jpg,1920,1200,Car,840,576,879,615
1479505231926368248.jpg,1920,1200,Car,1131,560,1241,650
1479505231926368248.jpg,1920,1200,Car,2,532,209,653
1479505231926368248.jpg,1920,1200,Car,706,556,777,614
1479505231926368248.jpg,1920,1200,Truck,922,519,984,603
1479505231926368248.jpg,1920,1200,Car,1291,547,1468,616
1479505231926368248.jpg,1920,1200,Car,640,566,677,603
1479505231926368248.jpg,1920,1200,Car,1009,555,1058,599
1479505231926368248.jpg,1920,1200,Truck,330,540,440,605
1479505231926368248.jpg,1920,1200,Truck,204,536,327,607
1479505232428289781.jpg,1920,1200,Car,728,554,796,609
1479505232428289781.jpg,1920,1200,Truck,934,510,998,597
1479505232428289781.jpg,1920,1200,Car,1182,552,1319,658
1479505232428289781.jpg,1920,1200,Car,2,513,45,663
1479505232428289781.jpg,1920,1200,Car,1347,536,1538,617
1479505232428289781.jpg,1920,1200,Car,1019,545,1075,597
1479505232428289781.jpg,1920,1200,Truck,58,522,291,620
1479505232428289781.jpg,1920,1200,Truck,285,536,420,603
1479505232428289781.jpg,1920,1200,Car,644,563,682,601
1479505233428360081.jpg,1920,1200,Car,1304,524,1555,708
1479505233428360081.jpg,1920,1200,Car,1537,530,1710,626
1479505233428360081.jpg,1920,1200,Car,748,545,813,601
1479505233428360081.jpg,1920,1200,Car,1040,535,1102,592
1479505233428360081.jpg,1920,1200,Truck,944,497,1008,595
1479505233428360081.jpg,1920,1200,Truck,2,528,207,619
1479505233428360081.jpg,1920,1200,Truck,189,535,401,601
1479505233428360081.jpg,1920,1200,Car,632,559,662,589
1479505233928452740.jpg,1920,1200,Car,1432,519,1860,773
1479505233928452740.jpg,1920,1200,Car,755,555,819,607
1479505233928452740.jpg,1920,1200,Truck,944,507,1012,597
1479505233928452740.jpg,1920,1200,Car,615,561,653,599
1479505233928452740.jpg,1920,1200,Truck,1048,543,1110,605
1479505233928452740.jpg,1920,1200,Truck,112,520,351,618
1479505233928452740.jpg,1920,1200,Truck,0,534,123,624
1479505233928452740.jpg,1920,1200,Pedestrian,154,561,193,626
1479505234428523630.jpg,1920,1200,Truck,956,503,1019,601
1479505234428523630.jpg,1920,1200,Car,769,556,832,607
1479505234428523630.jpg,1920,1200,Car,1769,564,1916,865
1479505234428523630.jpg,1920,1200,Car,1661,509,1914,648
1479505234428523630.jpg,1920,1200,Car,609,564,648,603
1479505234428523630.jpg,1920,1200,Car,870,556,909,595
1479505234428523630.jpg,1920,1200,Truck,13,528,316,632
1479505234428523630.jpg,1920,1200,Car,1062,527,1131,604
1479505234428523630.jpg,1920,1200,Pedestrian,77,565,116,636
1479505234930810515.jpg,1920,1200,Truck,1072,535,1141,607
1479505234930810515.jpg,1920,1200,Car,775,556,836,605
1479505234930810515.jpg,1920,1200,Truck,956,503,1021,599
1479505234930810515.jpg,1920,1200,Truck,3,530,257,635
1479505234930810515.jpg,1920,1200,Car,1246,560,1332,596
1479505234930810515.jpg,1920,1200,Car,1863,501,1920,645
1479505234930810515.jpg,1920,1200,Car,595,568,634,607
1479505234930810515.jpg,1920,1200,Car,561,570,599,609
1479505234930810515.jpg,1920,1200,Car,871,557,909,595
1479505235928250222.jpg,1920,1200,Truck,934,497,1014,601
1479505235928250222.jpg,1920,1200,Car,766,554,826,601
1479505235928250222.jpg,1920,1200,Car,1075,540,1171,616
1479505235928250222.jpg,1920,1200,Car,1198,557,1292,594
1479505235928250222.jpg,1920,1200,Car,57,580,130,619
1479505235928250222.jpg,1920,1200,Car,544,569,593,606
1479505235928250222.jpg,1920,1200,Car,502,570,539,607
1479505235928250222.jpg,1920,1200,Truck,2,533,72,633
1479505236428468527.jpg,1920,1200,Car,763,566,820,611
1479505236428468527.jpg,1920,1200,Car,515,581,565,611
1479505236428468527.jpg,1920,1200,Truck,930,503,999,613
1479505236428468527.jpg,1920,1200,Truck,1078,536,1186,634
1479505236428468527.jpg,1920,1200,Car,1191,570,1293,607
1479505236428468527.jpg,1920,1200,Car,849,570,879,600
1479505236428468527.jpg,1920,1200,Car,0,593,56,631
1479505236428468527.jpg,1920,1200,Car,469,581,507,619
1479505236928540906.jpg,1920,1200,Car,765,565,819,615
1479505236928540906.jpg,1920,1200,Car,1202,568,1297,606
1479505236928540906.jpg,1920,1200,Car,489,579,540,617
1479505236928540906.jpg,1920,1200,Truck,923,503,1006,611
1479505236928540906.jpg,1920,1200,Car,1089,530,1210,638
1479505236928540906.jpg,1920,1200,Car,447,580,486,618
1479505236928540906.jpg,1920,1200,Car,846,566,884,605
1479505237428895246.jpg,1920,1200,Car,1099,508,1246,643
1479505237428895246.jpg,1920,1200,Car,759,558,820,607
1479505237428895246.jpg,1920,1200,Car,839,559,881,598
1479505237428895246.jpg,1920,1200,Truck,918,495,1000,607
1479505237428895246.jpg,1920,1200,Car,411,577,450,616
1479505237428895246.jpg,1920,1200,Car,1247,562,1315,603
1479505237428895246.jpg,1920,1200,Car,517,572,557,609
1479505237428895246.jpg,1920,1200,Car,465,572,513,609
1479505238429452423.jpg,1920,1200,Car,417,568,475,605
1479505238429452423.jpg,1920,1200,Car,769,552,824,602
1479505238429452423.jpg,1920,1200,Car,1166,486,1378,665
1479505238429452423.jpg,1920,1200,Truck,925,473,1016,611
1479505238429452423.jpg,1920,1200,Car,848,560,882,590
1479505238429452423.jpg,1920,1200,Car,907,560,937,590
1479505238429452423.jpg,1920,1200,Car,349,572,393,611
1479505238929582554.jpg,1920,1200,Car,1212,478,1502,708
1479505238929582554.jpg,1920,1200,Truck,918,481,1017,619
1479505238929582554.jpg,1920,1200,Car,768,567,823,608
1479505238929582554.jpg,1920,1200,Car,377,582,437,623
1479505238929582554.jpg,1920,1200,Car,299,586,347,623
1479505238929582554.jpg,1920,1200,Car,845,571,875,601
1479505239429785980.jpg,1920,1200,Car,1300,419,1731,737
1479505239429785980.jpg,1920,1200,Truck,921,466,1024,617
1479505239429785980.jpg,1920,1200,Car,773,551,832,599
1479505239429785980.jpg,1920,1200,Car,256,574,316,616
1479505239429785980.jpg,1920,1200,Car,349,563,418,609
1479505239429785980.jpg,1920,1200,Pedestrian,316,549,355,609
1479505239429785980.jpg,1920,1200,Car,844,555,882,593
1479505239931678239.jpg,1920,1200,Car,775,547,831,593
1479505239931678239.jpg,1920,1200,Car,842,547,877,584
1479505239931678239.jpg,1920,1200,Car,313,559,383,603
1479505239931678239.jpg,1920,1200,Car,1301,541,1469,611
1479505239931678239.jpg,1920,1200,Truck,913,453,1026,612
1479505239931678239.jpg,1920,1200,Car,1435,304,1915,860
1479505239931678239.jpg,1920,1200,Car,197,566,268,617
1479505240909116715.jpg,1920,1200,Truck,908,417,1039,607
1479505240909116715.jpg,1920,1200,Car,1370,534,1613,616
1479505240909116715.jpg,1920,1200,Car,779,536,832,584
1479505240909116715.jpg,1920,1200,Car,266,551,309,591
1479505240909116715.jpg,1920,1200,Car,335,551,397,589
1479505240909116715.jpg,1920,1200,Car,386,546,424,584
1479505240909116715.jpg,1920,1200,Car,96,559,204,597
1479505240909116715.jpg,1920,1200,Car,834,539,873,578
1479505241428958148.jpg,1920,1200,Car,1399,526,1681,626
1479505241428958148.jpg,1920,1200,Car,153,550,247,605
1479505241428958148.jpg,1920,1200,Car,274,511,390,590
1479505241428958148.jpg,1920,1200,Car,759,532,816,581
1479505241428958148.jpg,1920,1200,Truck,886,413,1025,614
1479505241428958148.jpg,1920,1200,Truck,1438,0,1497,9
1479505241428958148.jpg,1920,1200,Car,362,534,408,575
1479505241428958148.jpg,1920,1200,Car,506,549,544,586
1479505241428958148.jpg,1920,1200,Car,813,538,850,575
1479505242408642453.jpg,1920,1200,Car,1446,525,1816,645
1479505242408642453.jpg,1920,1200,Car,676,548,734,589
1479505242408642453.jpg,1920,1200,Car,727,548,764,585
1479505242408642453.jpg,1920,1200,Truck,789,403,933,629
1479505242408642453.jpg,1920,1200,Car,396,567,427,597
1479505242408642453.jpg,1920,1200,Car,314,567,360,604
1479505242408642453.jpg,1920,1200,Car,0,545,28,638
1479505242929035350.jpg,1920,1200,Car,1339,543,1748,670
1479505242929035350.jpg,1920,1200,Car,514,543,566,590
1479505242929035350.jpg,1920,1200,Truck,610,405,766,624
1479505242929035350.jpg,1920,1200,Car,558,549,597,586
1479505242929035350.jpg,1920,1200,Car,108,564,169,601
1479505242929035350.jpg,1920,1200,Car,197,562,252,599
1479505243429371082.jpg,1920,1200,Car,1083,501,1566,657
1479505243429371082.jpg,1920,1200,Car,234,523,296,568
1479505243429371082.jpg,1920,1200,Truck,292,363,477,612
1479505243931210313.jpg,1920,1200,Car,675,512,1232,699
1479505243931210313.jpg,1920,1200,Car,38,555,82,599
1479505243931210313.jpg,1920,1200,Truck,0,372,58,650
1479505244431635300.jpg,1920,1200,Car,0,516,649,768
1479505245408674110.jpg,1920,1200,Car,1844,576,1920,657
1479505245408674110.jpg,1920,1200,Car,1124,596,1202,633
1479505245408674110.jpg,1920,1200,Car,1163,594,1265,642
1479505245408674110.jpg,1920,1200,Car,1245,597,1293,635
1479505245408674110.jpg,1920,1200,Pedestrian,1297,564,1334,681
1479505245931438583.jpg,1920,1200,Car,1479,566,1599,653
1479505245931438583.jpg,1920,1200,Car,1632,582,1681,619
1479505245931438583.jpg,1920,1200,Car,800,588,919,624
1479505245931438583.jpg,1920,1200,Car,747,581,819,625
1479505245931438583.jpg,1920,1200,Car,900,581,960,617
1479505245931438583.jpg,1920,1200,Car,1760,570,1797,608
1479505245931438583.jpg,1920,1200,Car,1646,568,1699,616
1479505245931438583.jpg,1920,1200,Car,1870,555,1920,776
1479505245931438583.jpg,1920,1200,Car,1842,557,1913,712
1479505245931438583.jpg,1920,1200,Car,1826,555,1898,649
1479505245931438583.jpg,1920,1200,Car,1835,573,1894,657
1479505246936152561.jpg,1920,1200,Car,1047,564,1186,666
1479505246936152561.jpg,1920,1200,Car,1200,586,1250,630
1479505246936152561.jpg,1920,1200,Car,1452,575,1598,674
1479505246936152561.jpg,1920,1200,Car,1533,548,1825,748
1479505246936152561.jpg,1920,1200,Car,1708,493,1920,945
1479505246936152561.jpg,1920,1200,Car,237,573,328,620
1479505246936152561.jpg,1920,1200,Car,283,583,345,628
1479505246936152561.jpg,1920,1200,Car,1417,577,1493,649
1479505246936152561.jpg,1920,1200,Car,1397,577,1436,617
1479505246936152561.jpg,1920,1200,Pedestrian,459,539,520,700
1479505246936152561.jpg,1920,1200,Car,1213,568,1265,623
1479505246936152561.jpg,1920,1200,Car,1312,577,1349,614
1479505247929621251.jpg,1920,1200,Car,1512,541,1913,913
1479505247929621251.jpg,1920,1200,Car,1290,586,1472,713
1479505247929621251.jpg,1920,1200,Car,1256,586,1330,682
1479505247929621251.jpg,1920,1200,Car,780,559,940,668
1479505247929621251.jpg,1920,1200,Car,1550,586,1637,644
1479505247929621251.jpg,1920,1200,Car,951,581,1009,626
1479505247929621251.jpg,1920,1200,Car,973,563,1029,617
1479505247929621251.jpg,1920,1200,Car,1212,559,1336,655
1479505247929621251.jpg,1920,1200,Car,1162,570,1224,632
1479505247929621251.jpg,1920,1200,Pedestrian,0,473,78,725
1479505247929621251.jpg,1920,1200,Car,1067,571,1104,609
1479505247929621251.jpg,1920,1200,Car,71,557,126,594
1479505248929595729.jpg,1920,1200,Car,1223,568,1529,785
1479505248929595729.jpg,1920,1200,Car,555,542,764,690
1479505248929595729.jpg,1920,1200,Car,1108,538,1275,675
1479505248929595729.jpg,1920,1200,Car,1186,579,1290,712
1479505248929595729.jpg,1920,1200,Car,801,575,861,625
1479505248929595729.jpg,1920,1200,Car,822,548,888,616
1479505248929595729.jpg,1920,1200,Car,1046,575,1108,627
1479505248929595729.jpg,1920,1200,Car,919,568,964,602
1479505249429970218.jpg,1920,1200,Car,1269,550,1706,833
1479505249429970218.jpg,1920,1200,Car,1200,577,1359,713
1479505249429970218.jpg,1920,1200,Car,1105,523,1292,688
1479505249429970218.jpg,1920,1200,Car,1033,566,1096,624
1479505249429970218.jpg,1920,1200,Car,773,568,837,612
1479505249429970218.jpg,1920,1200,Car,474,535,722,699
1479505249429970218.jpg,1920,1200,Car,902,557,946,601
1479505249429970218.jpg,1920,1200,Car,793,544,860,608
1479505250408896074.jpg,1920,1200,Car,1080,577,1154,630
1479505250408896074.jpg,1920,1200,Car,1679,572,1913,659
1479505250408896074.jpg,1920,1200,Car,1200,512,1514,773
1479505250408896074.jpg,1920,1200,Car,1385,575,1866,873
1479505250408896074.jpg,1920,1200,Car,1686,626,1920,1024
1479505250408896074.jpg,1920,1200,Car,292,514,655,782
1479505250408896074.jpg,1920,1200,Car,791,570,853,626
1479505250408896074.jpg,1920,1200,Car,811,550,885,617
1479505250408896074.jpg,1920,1200,Car,926,572,981,611
1479505250928712629.jpg,1920,1200,Car,47,500,585,805
1479505250928712629.jpg,1920,1200,Car,769,560,846,627
1479505250928712629.jpg,1920,1200,Car,1256,481,1753,789
1479505250928712629.jpg,1920,1200,Car,1566,564,1920,1011
1479505250928712629.jpg,1920,1200,Car,1087,558,1173,626
1479505250928712629.jpg,1920,1200,Car,1067,561,1119,612
1479505250928712629.jpg,1920,1200,Car,921,555,974,601
1479505250928712629.jpg,1920,1200,Car,797,529,885,612
1479505250928712629.jpg,1920,1200,Car,1033,551,1076,596
1479505251431752647.jpg,1920,1200,Car,1340,462,1920,950
1479505251431752647.jpg,1920,1200,Car,1100,579,1180,646
1479505251431752647.jpg,1920,1200,Car,746,575,837,648
1479505251431752647.jpg,1920,1200,Car,788,546,864,630
1479505251431752647.jpg,1920,1200,Car,913,570,969,615
1479505251431752647.jpg,1920,1200,Car,0,490,432,918
1479505251431752647.jpg,1920,1200,Car,1076,575,1121,633
1479505252429346764.jpg,1920,1200,Car,666,555,770,641
1479505252429346764.jpg,1920,1200,Car,711,525,814,617
1479505252429346764.jpg,1920,1200,Car,852,549,932,611
1479505252429346764.jpg,1920,1200,Car,1056,555,1121,623
1479505252429346764.jpg,1920,1200,Car,1056,550,1117,622
1479505252429346764.jpg,1920,1200,Car,1081,554,1182,646
1479505252429346764.jpg,1920,1200,Car,1793,568,1914,1095
1479505252429346764.jpg,1920,1200,Car,65,558,159,610
1479505253429731085.jpg,1920,1200,Car,612,559,729,644
1479505253429731085.jpg,1920,1200,Car,920,561,1048,669
1479505253429731085.jpg,1920,1200,Car,406,566,544,679
1479505253429731085.jpg,1920,1200,Car,479,531,602,647
1479505253429731085.jpg,1920,1200,Car,894,561,972,648
1479505253429731085.jpg,1920,1200,Car,879,558,966,636
1479505254429713924.jpg,1920,1200,Car,351,557,576,708
1479505254429713924.jpg,1920,1200,Car,207,578,389,709
1479505254429713924.jpg,1920,1200,Car,603,568,647,610
1479505254429713924.jpg,1920,1200,Car,654,556,691,593
1479505254429713924.jpg,1920,1200,Car,861,549,1031,687
1479505254429713924.jpg,1920,1200,Car,832,550,905,653
1479505254429713924.jpg,1920,1200,Car,336,529,484,605
1479505254429713924.jpg,1920,1200,Car,788,556,829,608
1479505254929936473.jpg,1920,1200,Car,119,594,489,814
1479505254929936473.jpg,1920,1200,Car,904,601,1092,759
1479505254929936473.jpg,1920,1200,Car,302,561,491,706
1479505254929936473.jpg,1920,1200,Car,467,604,542,698
1479505254929936473.jpg,1920,1200,Car,872,632,944,723
1479505254929936473.jpg,1920,1200,Car,860,598,988,698
1479505254929936473.jpg,1920,1200,Car,150,622,217,701
1479505254929936473.jpg,1920,1200,Car,827,599,881,651
1479505254929936473.jpg,1920,1200,Car,527,616,597,675
1479505254929936473.jpg,1920,1200,Car,573,612,620,670
1479505254929936473.jpg,1920,1200,Car,605,612,646,659
1479505254929936473.jpg,1920,1200,Car,633,609,683,655
1479505254929936473.jpg,1920,1200,Car,692,601,729,638
1479505255430284680.jpg,1920,1200,Car,1013,630,1236,808
1479505255430284680.jpg,1920,1200,Car,970,622,1100,753
1479505255430284680.jpg,1920,1200,Car,920,616,991,670
1479505255430284680.jpg,1920,1200,Car,719,621,764,666
1479505255430284680.jpg,1920,1200,Car,648,621,705,683
1479505255430284680.jpg,1920,1200,Car,599,624,670,695
1479505255430284680.jpg,1920,1200,Car,537,610,606,719
1479505255430284680.jpg,1920,1200,Car,334,570,549,746
1479505255430284680.jpg,1920,1200,Car,218,624,401,788
1479505255430284680.jpg,1920,1200,Car,0,592,303,1029
1479505255430284680.jpg,1920,1200,Car,787,612,824,649
1479505255430284680.jpg,1920,1200,Car,683,623,733,673
1479505256413063549.jpg,1920,1200,Car,0,523,477,817
1479505256413063549.jpg,1920,1200,Car,408,466,721,702
1479505256413063549.jpg,1920,1200,Car,691,519,809,660
1479505256413063549.jpg,1920,1200,Car,792,536,912,634
1479505256413063549.jpg,1920,1200,Car,905,532,975,603
1479505256413063549.jpg,1920,1200,Car,952,523,1011,586
1479505256413063549.jpg,1920,1200,Car,1021,519,1074,563
1479505256413063549.jpg,1920,1200,Car,996,527,1038,574
1479505256413063549.jpg,1920,1200,Car,1179,513,1256,597
1479505256413063549.jpg,1920,1200,Car,1252,513,1416,674
1479505256413063549.jpg,1920,1200,Car,1286,525,1477,727
1479505256413063549.jpg,1920,1200,Car,1363,532,1834,855
1479505257433254365.jpg,1920,1200,Car,35,466,617,881
1479505257433254365.jpg,1920,1200,Car,1565,557,1920,898
1479505257433254365.jpg,1920,1200,Car,1410,542,1730,777
1479505257433254365.jpg,1920,1200,Car,594,557,768,763
1479505257433254365.jpg,1920,1200,Car,1229,562,1319,642
1479505257433254365.jpg,1920,1200,Car,787,581,905,688
1479505257433254365.jpg,1920,1200,Car,967,583,1032,638
1479505257433254365.jpg,1920,1200,Car,1051,575,1089,608
1479505257433254365.jpg,1920,1200,Car,880,581,956,665
1479505257433254365.jpg,1920,1200,Car,928,583,989,651
1479505257433254365.jpg,1920,1200,Car,1022,577,1061,622
1479505258429493900.jpg,1920,1200,Pedestrian,1529,547,1588,671
1479505258429493900.jpg,1920,1200,Car,1624,547,1915,988
1479505258429493900.jpg,1920,1200,Car,0,565,71,900
1479505258429493900.jpg,1920,1200,Car,35,535,526,897
1479505258429493900.jpg,1920,1200,Car,624,571,794,712
1479505258429493900.jpg,1920,1200,Car,750,571,847,676
1479505258429493900.jpg,1920,1200,Car,821,576,894,647
1479505258429493900.jpg,1920,1200,Car,871,571,944,635
1479505258429493900.jpg,1920,1200,Car,906,565,965,624
1479505258429493900.jpg,1920,1200,Car,1191,562,1291,644
1479505258429493900.jpg,1920,1200,Car,1176,562,1241,635
1479505258429493900.jpg,1920,1200,Car,1150,562,1209,621
1479505258429493900.jpg,1920,1200,Car,968,566,1011,603
1479505258429493900.jpg,1920,1200,Car,1124,566,1161,603
1479505259432369481.jpg,1920,1200,Car,228,574,518,763
1479505259432369481.jpg,1920,1200,Car,467,568,609,707
1479505259432369481.jpg,1920,1200,Car,579,577,695,670
1479505259432369481.jpg,1920,1200,Car,672,571,763,642
1479505259432369481.jpg,1920,1200,Car,1062,562,1169,666
1479505259432369481.jpg,1920,1200,Pedestrian,1541,544,1609,689
1479505259432369481.jpg,1920,1200,Car,760,563,809,623
1479505259432369481.jpg,1920,1200,Car,797,566,845,605
1479505259432369481.jpg,1920,1200,Car,1030,551,1078,647
1479505259432369481.jpg,1920,1200,Car,996,566,1046,623
1479505259432369481.jpg,1920,1200,Car,967,566,1009,603
1479505259432369481.jpg,1920,1200,Car,870,556,911,593
1479505260432614989.jpg,1920,1200,Car,2,583,157,886
1479505260432614989.jpg,1920,1200,Car,87,585,395,796
1479505260432614989.jpg,1920,1200,Car,382,591,564,722
1479505260432614989.jpg,1920,1200,Car,550,585,673,671
1479505260432614989.jpg,1920,1200,Car,668,581,742,642
1479505260432614989.jpg,1920,1200,Car,736,579,785,618
1479505260432614989.jpg,1920,1200,Car,1029,566,1162,691
1479505260432614989.jpg,1920,1200,Car,988,562,1080,665
1479505260432614989.jpg,1920,1200,Car,951,581,1014,638
1479505260432614989.jpg,1920,1200,Car,924,581,963,620
1479505260432614989.jpg,1920,1200,Car,891,566,935,610
1479505260432614989.jpg,1920,1200,Pedestrian,1722,524,1836,742
1479505260432614989.jpg,1920,1200,Car,640,584,703,655
1479505260432614989.jpg,1920,1200,Car,1338,562,1412,633
1479505261432387070.jpg,1920,1200,Car,258,574,569,769
1479505261432387070.jpg,1920,1200,Car,0,564,168,885
1479505261432387070.jpg,1920,1200,Car,574,561,749,682
1479505261432387070.jpg,1920,1200,Car,712,564,792,647
1479505261432387070.jpg,1920,1200,Car,767,559,842,627
1479505261432387070.jpg,1920,1200,Car,1188,521,1404,722
1479505261432387070.jpg,1920,1200,Car,1140,534,1263,672
1479505261432387070.jpg,1920,1200,Car,1090,561,1165,632
1479505261432387070.jpg,1920,1200,Car,845,556,901,608
1479505261432387070.jpg,1920,1200,Car,249,545,368,604
1479505261432387070.jpg,1920,1200,Car,1041,559,1090,602
1479505261432387070.jpg,1920,1200,Car,1532,536,1619,631
1479505262432617250.jpg,1920,1200,Car,1388,523,1795,835
1479505262432617250.jpg,1920,1200,Car,1263,550,1463,726
1479505262432617250.jpg,1920,1200,Car,1169,577,1278,657
1479505262432617250.jpg,1920,1200,Car,1111,575,1167,626
1479505262432617250.jpg,1920,1200,Car,0,581,363,915
1479505262432617250.jpg,1920,1200,Car,488,568,733,744
1479505262432617250.jpg,1920,1200,Car,699,581,802,690
1479505262432617250.jpg,1920,1200,Car,780,572,875,653
1479505262432617250.jpg,1920,1200,Car,884,575,940,624
1479505262432617250.jpg,1920,1200,Car,1745,551,1902,676
1479505262932884561.jpg,1920,1200,Car,332,562,664,766
1479505262932884561.jpg,1920,1200,Car,609,575,766,703
1479505262932884561.jpg,1920,1200,Car,738,571,844,666
1479505262932884561.jpg,1920,1200,Car,1095,577,1160,630
1479505262932884561.jpg,1920,1200,Car,1173,575,1303,686
1479505262932884561.jpg,1920,1200,Car,1299,532,1624,764
1479505262932884561.jpg,1920,1200,Car,1501,455,1920,944
1479505262932884561.jpg,1920,1200,Car,923,574,960,611
1479505262932884561.jpg,1920,1200,Car,1150,579,1187,655
1479505262932884561.jpg,1920,1200,Car,855,573,918,627
1479505263936339760.jpg,1920,1200,Car,1482,453,1920,940
1479505263936339760.jpg,1920,1200,Car,1173,555,1353,685
1479505263936339760.jpg,1920,1200,Car,1146,557,1219,665
1479505263936339760.jpg,1920,1200,Car,0,524,396,919
1479505263936339760.jpg,1920,1200,Car,314,544,614,746
1479505263936339760.jpg,1920,1200,Car,598,544,761,664
1479505263936339760.jpg,1920,1200,Car,793,548,862,616
1479505263936339760.jpg,1920,1200,Car,1063,555,1134,620
1479505263936339760.jpg,1920,1200,Car,872,546,909,591
1479505263936339760.jpg,1920,1200,Car,1056,550,1119,606
1479505264930480440.jpg,1920,1200,Car,1169,567,1443,763
1479505264930480440.jpg,1920,1200,Car,1121,572,1238,701
1479505264930480440.jpg,1920,1200,Car,1005,573,1091,638
1479505264930480440.jpg,1920,1200,Car,1,553,244,877
1479505264930480440.jpg,1920,1200,Car,364,553,611,722
1479505264930480440.jpg,1920,1200,Car,686,562,774,634
1479505264930480440.jpg,1920,1200,Car,789,567,830,608
1479505264930480440.jpg,1920,1200,Car,1795,559,1909,623
1479505264930480440.jpg,1920,1200,Car,965,569,1004,608
1479505264930480440.jpg,1920,1200,Car,1591,581,1721,654
1479505264930480440.jpg,1920,1200,Car,746,564,788,625
1479505264930480440.jpg,1920,1200,Car,861,562,898,599
1479505264930480440.jpg,1920,1200,Car,987,562,1059,627
1479505265430692802.jpg,1920,1200,Car,189,549,512,751
1479505265430692802.jpg,1920,1200,Car,980,566,1074,639
1479505265430692802.jpg,1920,1200,Car,1202,566,1545,805
1479505265430692802.jpg,1920,1200,Car,1115,560,1299,724
1479505265430692802.jpg,1920,1200,Car,638,556,733,635
1479505265430692802.jpg,1920,1200,Car,939,566,985,608
1479505265430692802.jpg,1920,1200,Car,751,564,801,603
1479505265430692802.jpg,1920,1200,Car,1549,577,1801,646
1479505265430692802.jpg,1920,1200,Car,1872,542,1920,616
1479505265430692802.jpg,1920,1200,Car,835,558,872,596
1479505265430692802.jpg,1920,1200,Car,703,557,748,623
1479505265931043472.jpg,1920,1200,Car,1256,557,1783,896
1479505265931043472.jpg,1920,1200,Car,1156,559,1371,762
1479505265931043472.jpg,1920,1200,Car,0,549,417,810
1479505265931043472.jpg,1920,1200,Car,613,559,716,644
1479505265931043472.jpg,1920,1200,Car,994,568,1084,644
1479505265931043472.jpg,1920,1200,Car,839,560,877,595
1479505265931043472.jpg,1920,1200,Car,946,570,986,612
1479505265931043472.jpg,1920,1200,Car,749,567,802,607
1479505265931043472.jpg,1920,1200,Car,409,570,475,613
1479505265931043472.jpg,1920,1200,Car,686,557,746,639
1479505265931043472.jpg,1920,1200,Car,1685,572,1774,654
1479505265931043472.jpg,1920,1200,Car,778,561,822,604
1479505265931043472.jpg,1920,1200,Car,974,557,1056,631
1479505266930801627.jpg,1920,1200,Car,1603,579,1918,1087
1479505266930801627.jpg,1920,1200,Car,1294,537,1860,880
1479505266930801627.jpg,1920,1200,Car,1022,552,1134,648
1479505266930801627.jpg,1920,1200,Car,581,546,699,655
1479505266930801627.jpg,1920,1200,Car,2,601,78,869
1479505266930801627.jpg,1920,1200,Car,668,546,735,637
1479505266930801627.jpg,1920,1200,Car,855,550,895,590
1479505266930801627.jpg,1920,1200,Car,759,555,820,599
1479505266930801627.jpg,1920,1200,Car,969,555,1013,606
1479505266930801627.jpg,1920,1200,Car,790,551,837,594
1479505266930801627.jpg,1920,1200,Car,1002,542,1089,633
1479505267930316354.jpg,1920,1200,Car,1622,618,1920,1111
1479505267930316354.jpg,1920,1200,Car,1047,563,1186,673
1479505267930316354.jpg,1920,1200,Car,534,559,679,673
1479505267930316354.jpg,1920,1200,Car,642,558,720,655
1479505267930316354.jpg,1920,1200,Car,707,575,746,647
1479505267930316354.jpg,1920,1200,Car,1028,553,1134,649
1479505267930316354.jpg,1920,1200,Car,761,568,818,616
1479505267930316354.jpg,1920,1200,Car,857,557,913,610
1479505267930316354.jpg,1920,1200,Car,798,558,844,609
1479505267930316354.jpg,1920,1200,Car,447,566,519,620
1479505267930316354.jpg,1920,1200,Car,985,566,1037,622
1479505268430539598.jpg,1920,1200,Car,1053,555,1187,650
1479505268430539598.jpg,1920,1200,Car,510,550,653,670
1479505268430539598.jpg,1920,1200,Car,398,563,496,622
1479505268430539598.jpg,1920,1200,Car,617,550,709,650
1479505268430539598.jpg,1920,1200,Car,748,554,813,610
1479505268430539598.jpg,1920,1200,Car,855,546,900,590
1479505268430539598.jpg,1920,1200,Car,985,552,1040,613
1479505268430539598.jpg,1920,1200,Car,1022,538,1137,645
1479505268430539598.jpg,1920,1200,Car,675,568,732,634
1479505268430539598.jpg,1920,1200,Car,793,548,841,596
1479505268930707771.jpg,1920,1200,Car,1055,548,1219,668
1479505268930707771.jpg,1920,1200,Car,475,551,651,683
1479505268930707771.jpg,1920,1200,Car,746,560,813,614
1479505268930707771.jpg,1920,1200,Car,372,556,482,628
1479505268930707771.jpg,1920,1200,Car,619,548,701,662
1479505268930707771.jpg,1920,1200,Car,679,571,731,646
1479505268930707771.jpg,1920,1200,Car,849,548,904,599
1479505268930707771.jpg,1920,1200,Car,989,555,1045,616
